Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  2.500E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.12259E-09,    2.40602E-05,    2.73300E-08,    6.25626E-08
  2.600E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.13009E-09,    2.39930E-05,    2.77282E-08,    6.56588E-08
  2.700E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.13891E-09,    2.39588E-05,    2.81357E-08,    6.86233E-08
  2.800E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.14886E-09,    2.39490E-05,    2.85491E-08,    7.14757E-08
  2.900E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.15968E-09,    2.39570E-05,    2.89617E-08,    7.42045E-08
  3.000E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.17083E-09,    2.39776E-05,    2.93581E-08,    7.67298E-08
  3.100E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.18119E-09,    2.40057E-05,    2.96971E-08,    7.87905E-08
  3.200E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.18897E-09,    2.40351E-05,    2.98906E-08,    7.99455E-08
  3.300E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.19652E-09,    2.40613E-05,    2.99330E-08,    8.05805E-08
  3.400E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.20619E-09,    2.40854E-05,    2.99627E-08,    8.11594E-08
  3.500E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.21652E-09,    2.41066E-05,    3.00113E-08,    8.16312E-08
  3.600E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.22675E-09,    2.41229E-05,    3.00662E-08,    8.20105E-08
  3.700E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.23675E-09,    2.41336E-05,    3.01216E-08,    8.23267E-08
  3.800E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.24652E-09,    2.41387E-05,    3.01759E-08,    8.25983E-08
  3.900E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.25608E-09,    2.41391E-05,    3.02288E-08,    8.28372E-08
  4.000E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.26544E-09,    2.41354E-05,    3.02801E-08,    8.30513E-08
  4.100E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.27460E-09,    2.41284E-05,    3.03297E-08,    8.32458E-08
  4.200E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.28356E-09,    2.41187E-05,    3.03777E-08,    8.34245E-08
  4.300E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.29233E-09,    2.41070E-05,    3.04241E-08,    8.35901E-08
  4.400E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.30090E-09,    2.40938E-05,    3.04689E-08,    8.37446E-08
  4.500E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.30929E-09,    2.40793E-05,    3.05122E-08,    8.38896E-08
  4.600E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.31751E-09,    2.40639E-05,    3.05540E-08,    8.40261E-08
  4.700E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.32555E-09,    2.40479E-05,    3.05946E-08,    8.41552E-08
  4.800E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.33342E-09,    2.40315E-05,    3.06338E-08,    8.42776E-08
  4.900E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.34113E-09,    2.40147E-05,    3.06719E-08,    8.43937E-08
  5.000E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.34869E-09,    2.39978E-05,    3.07089E-08,    8.45042E-08
