Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  2.500E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.00641E-10,    1.43683E-04,    4.39280E-08,    4.74593E-08
  2.600E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.02796E-10,    1.43930E-04,    4.11947E-08,    3.84892E-08
  2.700E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.04519E-10,    1.43664E-04,    3.90353E-08,    3.20102E-08
  2.800E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.05859E-10,    1.43059E-04,    3.73989E-08,    2.73411E-08
  2.900E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.06853E-10,    1.42243E-04,    3.61722E-08,    2.39579E-08
  3.000E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.07558E-10,    1.41313E-04,    3.52613E-08,    2.14848E-08
  3.100E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08035E-10,    1.40335E-04,    3.45914E-08,    1.96598E-08
  3.200E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08339E-10,    1.39358E-04,    3.41060E-08,    1.83051E-08
  3.300E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08515E-10,    1.38416E-04,    3.37591E-08,    1.72921E-08
  3.400E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08601E-10,    1.37528E-04,    3.35148E-08,    1.65296E-08
  3.500E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08625E-10,    1.36708E-04,    3.33474E-08,    1.59557E-08
  3.600E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08609E-10,    1.35960E-04,    3.32346E-08,    1.55199E-08
  3.700E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08569E-10,    1.35287E-04,    3.31624E-08,    1.51916E-08
  3.800E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08516E-10,    1.34686E-04,    3.31185E-08,    1.49436E-08
  3.900E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08457E-10,    1.34150E-04,    3.30941E-08,    1.47559E-08
  4.000E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08398E-10,    1.33679E-04,    3.30836E-08,    1.46169E-08
  4.100E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08341E-10,    1.33265E-04,    3.30822E-08,    1.45146E-08
  4.200E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08290E-10,    1.32903E-04,    3.30867E-08,    1.44414E-08
  4.300E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08244E-10,    1.32587E-04,    3.30947E-08,    1.43904E-08
  4.400E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08205E-10,    1.32312E-04,    3.31045E-08,    1.43574E-08
  4.500E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08173E-10,    1.32074E-04,    3.31150E-08,    1.43379E-08
  4.600E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08147E-10,    1.31866E-04,    3.31254E-08,    1.43290E-08
  4.700E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08127E-10,    1.31686E-04,    3.31352E-08,    1.43284E-08
  4.800E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08112E-10,    1.31528E-04,    3.31443E-08,    1.43342E-08
  4.900E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08102E-10,    1.31391E-04,    3.31524E-08,    1.43449E-08
  5.000E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.08096E-10,    1.31269E-04,    3.31596E-08,    1.43591E-08
