Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  1.160E+06, 1.1139E+02,   10.00, 2.0107E+00,    1.47907E-14,    4.14650E-06,    4.87830E-09,    8.05905E-12
  1.170E+06, 1.1159E+02,   10.00, 2.0108E+00,    1.48853E-14,    4.24684E-06,    4.92368E-09,    8.25267E-12
  1.180E+06, 1.1178E+02,   10.00, 2.0108E+00,    1.49812E-14,    4.35150E-06,    4.96973E-09,    8.45491E-12
  1.190E+06, 1.1198E+02,   10.00, 2.0108E+00,    1.50784E-14,    4.46062E-06,    5.01647E-09,    8.66605E-12
  1.200E+06, 1.1218E+02,   10.00, 2.0108E+00,    1.51770E-14,    4.57435E-06,    5.06389E-09,    8.88640E-12
  1.210E+06, 1.1238E+02,   10.00, 2.0108E+00,    1.52770E-14,    4.69280E-06,    5.11200E-09,    9.11622E-12
  1.220E+06, 1.1258E+02,   10.00, 2.0109E+00,    1.53783E-14,    4.81612E-06,    5.16081E-09,    9.35578E-12
  1.230E+06, 1.1279E+02,   10.00, 2.0109E+00,    1.54811E-14,    4.94442E-06,    5.21032E-09,    9.60536E-12
  1.240E+06, 1.1300E+02,   10.00, 2.0109E+00,    1.55854E-14,    5.07780E-06,    5.26054E-09,    9.86518E-12
  1.250E+06, 1.1321E+02,   10.00, 2.0109E+00,    1.56911E-14,    5.21638E-06,    5.31146E-09,    1.01355E-11
  1.260E+06, 1.1342E+02,   10.00, 2.0109E+00,    1.57984E-14,    5.36025E-06,    5.36310E-09,    1.04165E-11
  1.270E+06, 1.1363E+02,   10.00, 2.0110E+00,    1.59072E-14,    5.50948E-06,    5.41545E-09,    1.07084E-11
  1.280E+06, 1.1385E+02,   10.00, 2.0110E+00,    1.60175E-14,    5.66415E-06,    5.46851E-09,    1.10114E-11
  1.290E+06, 1.1407E+02,   10.00, 2.0110E+00,    1.61295E-14,    5.82433E-06,    5.52228E-09,    1.13256E-11
  1.300E+06, 1.1429E+02,   10.00, 2.0110E+00,    1.62430E-14,    5.99004E-06,    5.57677E-09,    1.16511E-11
  1.310E+06, 1.1451E+02,   10.00, 2.0110E+00,    1.63582E-14,    6.16134E-06,    5.63197E-09,    1.19881E-11
  1.320E+06, 1.1473E+02,   10.00, 2.0111E+00,    1.64750E-14,    6.33817E-06,    5.68787E-09,    1.23366E-11
  1.330E+06, 1.1496E+02,   10.00, 2.0111E+00,    1.65936E-14,    6.52063E-06,    5.74448E-09,    1.26967E-11
  1.340E+06, 1.1519E+02,   10.00, 2.0111E+00,    1.67138E-14,    6.70875E-06,    5.80179E-09,    1.30686E-11
  1.350E+06, 1.1542E+02,   10.00, 2.0111E+00,    1.68359E-14,    6.90235E-06,    5.85981E-09,    1.34520E-11
  1.360E+06, 1.1566E+02,   10.00, 2.0112E+00,    1.69596E-14,    7.10153E-06,    5.91852E-09,    1.38471E-11
  1.370E+06, 1.1589E+02,   10.00, 2.0112E+00,    1.70852E-14,    7.30626E-06,    5.97793E-09,    1.42539E-11
  1.380E+06, 1.1613E+02,   10.00, 2.0112E+00,    1.72126E-14,    7.51648E-06,    6.03803E-09,    1.46724E-11
  1.390E+06, 1.1637E+02,   10.00, 2.0112E+00,    1.73419E-14,    7.73214E-06,    6.09882E-09,    1.51026E-11
  1.400E+06, 1.1662E+02,   10.00, 2.0112E+00,    1.74731E-14,    7.95319E-06,    6.16030E-09,    1.55444E-11
  1.410E+06, 1.1686E+02,   10.00, 2.0113E+00,    1.76063E-14,    8.17954E-06,    6.22248E-09,    1.59976E-11
  1.420E+06, 1.1711E+02,   10.00, 2.0113E+00,    1.77414E-14,    8.41113E-06,    6.28534E-09,    1.64623E-11
  1.430E+06, 1.1736E+02,   10.00, 2.0113E+00,    1.78785E-14,    8.64785E-06,    6.34888E-09,    1.69384E-11
  1.440E+06, 1.1762E+02,   10.00, 2.0113E+00,    1.80176E-14,    8.88963E-06,    6.41312E-09,    1.74256E-11
  1.450E+06, 1.1787E+02,   10.00, 2.0114E+00,    1.81589E-14,    9.13635E-06,    6.47804E-09,    1.79239E-11
  1.460E+06, 1.1813E+02,   10.00, 2.0114E+00,    1.83022E-14,    9.38791E-06,    6.54366E-09,    1.84332E-11
  1.470E+06, 1.1839E+02,   10.00, 2.0114E+00,    1.84477E-14,    9.64420E-06,    6.60997E-09,    1.89532E-11
  1.480E+06, 1.1865E+02,   10.00, 2.0114E+00,    1.85955E-14,    9.90509E-06,    6.67698E-09,    1.94840E-11
  1.490E+06, 1.1892E+02,   10.00, 2.0115E+00,    1.87454E-14,    1.01705E-05,    6.74468E-09,    2.00251E-11
  1.500E+06, 1.1919E+02,   10.00, 2.0115E+00,    1.88977E-14,    1.04402E-05,    6.81309E-09,    2.05766E-11
  1.510E+06, 1.1946E+02,   10.00, 2.0115E+00,    1.90523E-14,    1.07141E-05,    6.88221E-09,    2.11382E-11
  1.520E+06, 1.1973E+02,   10.00, 2.0115E+00,    1.92094E-14,    1.09921E-05,    6.95205E-09,    2.17097E-11
  1.530E+06, 1.2001E+02,   10.00, 2.0116E+00,    1.93688E-14,    1.12741E-05,    7.02261E-09,    2.22909E-11
  1.540E+06, 1.2029E+02,   10.00, 2.0116E+00,    1.95308E-14,    1.15598E-05,    7.09389E-09,    2.28816E-11
  1.550E+06, 1.2057E+02,   10.00, 2.0116E+00,    1.96953E-14,    1.18493E-05,    7.16592E-09,    2.34817E-11
  1.560E+06, 1.2085E+02,   10.00, 2.0117E+00,    1.98624E-14,    1.21422E-05,    7.23868E-09,    2.40909E-11
  1.570E+06, 1.2114E+02,   10.00, 2.0117E+00,    2.00322E-14,    1.24386E-05,    7.31221E-09,    2.47091E-11
  1.580E+06, 1.2143E+02,   10.00, 2.0117E+00,    2.02047E-14,    1.27382E-05,    7.38651E-09,    2.53361E-11
  1.590E+06, 1.2172E+02,   10.00, 2.0117E+00,    2.03799E-14,    1.30410E-05,    7.46157E-09,    2.59718E-11
  1.600E+06, 1.2202E+02,   10.00, 2.0118E+00,    2.05580E-14,    1.33469E-05,    7.53742E-09,    2.66162E-11
  1.610E+06, 1.2232E+02,   10.00, 2.0118E+00,    2.07390E-14,    1.36558E-05,    7.61407E-09,    2.72691E-11
  1.620E+06, 1.2262E+02,   10.00, 2.0118E+00,    2.09230E-14,    1.39676E-05,    7.69154E-09,    2.79304E-11
  1.630E+06, 1.2292E+02,   10.00, 2.0119E+00,    2.11100E-14,    1.42822E-05,    7.76983E-09,    2.86001E-11
  1.640E+06, 1.2323E+02,   10.00, 2.0119E+00,    2.13002E-14,    1.45996E-05,    7.84897E-09,    2.92781E-11
  1.650E+06, 1.2354E+02,   10.00, 2.0119E+00,    2.14935E-14,    1.49197E-05,    7.92896E-09,    2.99643E-11
  1.660E+06, 1.2385E+02,   10.00, 2.0119E+00,    2.16901E-14,    1.52423E-05,    8.00982E-09,    3.06586E-11
  1.670E+06, 1.2417E+02,   10.00, 2.0120E+00,    2.18900E-14,    1.55675E-05,    8.09156E-09,    3.13610E-11
  1.680E+06, 1.2449E+02,   10.00, 2.0120E+00,    2.20934E-14,    1.58951E-05,    8.17419E-09,    3.20714E-11
  1.690E+06, 1.2481E+02,   10.00, 2.0120E+00,    2.23002E-14,    1.62251E-05,    8.25774E-09,    3.27899E-11
  1.700E+06, 1.2513E+02,   10.00, 2.0121E+00,    2.25106E-14,    1.65574E-05,    8.34221E-09,    3.35162E-11
  1.710E+06, 1.2546E+02,   10.00, 2.0121E+00,    2.27246E-14,    1.68919E-05,    8.42763E-09,    3.42505E-11
  1.720E+06, 1.2579E+02,   10.00, 2.0121E+00,    2.29425E-14,    1.72286E-05,    8.51400E-09,    3.49927E-11
  1.730E+06, 1.2613E+02,   10.00, 2.0122E+00,    2.31641E-14,    1.75675E-05,    8.60135E-09,    3.57428E-11
  1.740E+06, 1.2647E+02,   10.00, 2.0122E+00,    2.33897E-14,    1.79084E-05,    8.68968E-09,    3.65006E-11
  1.750E+06, 1.2681E+02,   10.00, 2.0122E+00,    2.36193E-14,    1.82513E-05,    8.77903E-09,    3.72664E-11
  1.760E+06, 1.2715E+02,   10.00, 2.0123E+00,    2.38530E-14,    1.85962E-05,    8.86940E-09,    3.80399E-11
  1.770E+06, 1.2750E+02,   10.00, 2.0123E+00,    2.40909E-14,    1.89430E-05,    8.96080E-09,    3.88212E-11
  1.780E+06, 1.2785E+02,   10.00, 2.0123E+00,    2.43332E-14,    1.92916E-05,    9.05326E-09,    3.96102E-11
  1.790E+06, 1.2820E+02,   10.00, 2.0124E+00,    2.45799E-14,    1.96420E-05,    9.14680E-09,    4.04071E-11
  1.800E+06, 1.2856E+02,   10.00, 2.0124E+00,    2.48311E-14,    1.99942E-05,    9.24142E-09,    4.12118E-11
  1.810E+06, 1.2892E+02,   10.00, 2.0124E+00,    2.50870E-14,    2.03481E-05,    9.33716E-09,    4.20242E-11
  1.820E+06, 1.2928E+02,   10.00, 2.0125E+00,    2.53476E-14,    2.07036E-05,    9.43402E-09,    4.28445E-11
  1.830E+06, 1.2965E+02,   10.00, 2.0125E+00,    2.56131E-14,    2.10607E-05,    9.53202E-09,    4.36725E-11
  1.840E+06, 1.3002E+02,   10.00, 2.0125E+00,    2.58836E-14,    2.14193E-05,    9.63118E-09,    4.45084E-11
  1.850E+06, 1.3040E+02,   10.00, 2.0126E+00,    2.61592E-14,    2.17795E-05,    9.73152E-09,    4.53520E-11
  1.860E+06, 1.3077E+02,   10.00, 2.0126E+00,    2.64401E-14,    2.21411E-05,    9.83306E-09,    4.62035E-11
  1.870E+06, 1.3116E+02,   10.00, 2.0126E+00,    2.67263E-14,    2.25041E-05,    9.93582E-09,    4.70628E-11
  1.880E+06, 1.3154E+02,   10.00, 2.0127E+00,    2.70181E-14,    2.28685E-05,    1.00398E-08,    4.79300E-11
  1.890E+06, 1.3193E+02,   10.00, 2.0127E+00,    2.73154E-14,    2.32342E-05,    1.01450E-08,    4.88050E-11
  1.900E+06, 1.3232E+02,   10.00, 2.0128E+00,    2.76186E-14,    2.36011E-05,    1.02515E-08,    4.96880E-11
  1.910E+06, 1.3272E+02,   10.00, 2.0128E+00,    2.79276E-14,    2.39693E-05,    1.03593E-08,    5.05788E-11
  1.920E+06, 1.3312E+02,   10.00, 2.0128E+00,    2.82428E-14,    2.43387E-05,    1.04685E-08,    5.14776E-11
  1.930E+06, 1.3352E+02,   10.00, 2.0129E+00,    2.85641E-14,    2.47092E-05,    1.05789E-08,    5.23844E-11
  1.940E+06, 1.3393E+02,   10.00, 2.0129E+00,    2.88919E-14,    2.50809E-05,    1.06907E-08,    5.32992E-11
  1.950E+06, 1.3434E+02,   10.00, 2.0130E+00,    2.92261E-14,    2.54536E-05,    1.08038E-08,    5.42219E-11
  1.960E+06, 1.3476E+02,   10.00, 2.0130E+00,    2.95671E-14,    2.58273E-05,    1.09184E-08,    5.51528E-11
  1.970E+06, 1.3518E+02,   10.00, 2.0130E+00,    2.99149E-14,    2.62020E-05,    1.10343E-08,    5.60917E-11
  1.980E+06, 1.3560E+02,   10.00, 2.0131E+00,    3.02698E-14,    2.65776E-05,    1.11517E-08,    5.70387E-11
  1.990E+06, 1.3603E+02,   10.00, 2.0131E+00,    3.06319E-14,    2.69542E-05,    1.12705E-08,    5.79941E-11
  2.000E+06, 1.3646E+02,   10.00, 2.0132E+00,    3.10013E-14,    2.73316E-05,    1.13908E-08,    5.89576E-11
  2.010E+06, 1.3690E+02,   10.00, 2.0132E+00,    3.13783E-14,    2.77099E-05,    1.15125E-08,    5.99294E-11
  2.020E+06, 1.3734E+02,   10.00, 2.0132E+00,    3.17631E-14,    2.80890E-05,    1.16358E-08,    6.09095E-11
  2.030E+06, 1.3778E+02,   10.00, 2.0133E+00,    3.21559E-14,    2.84688E-05,    1.17607E-08,    6.18979E-11
  2.040E+06, 1.3823E+02,   10.00, 2.0133E+00,    3.25569E-14,    2.88493E-05,    1.18870E-08,    6.28947E-11
  2.050E+06, 1.3869E+02,   10.00, 2.0134E+00,    3.29662E-14,    2.92304E-05,    1.20150E-08,    6.39000E-11
  2.060E+06, 1.3914E+02,   10.00, 2.0134E+00,    3.33841E-14,    2.96123E-05,    1.21445E-08,    6.49137E-11
  2.070E+06, 1.3961E+02,   10.00, 2.0135E+00,    3.38109E-14,    2.99947E-05,    1.22757E-08,    6.59360E-11
  2.080E+06, 1.4007E+02,   10.00, 2.0135E+00,    3.42467E-14,    3.03777E-05,    1.24085E-08,    6.69669E-11
  2.090E+06, 1.4054E+02,   10.00, 2.0136E+00,    3.46916E-14,    3.07612E-05,    1.25429E-08,    6.80064E-11
  2.100E+06, 1.4102E+02,   10.00, 2.0136E+00,    3.51462E-14,    3.11453E-05,    1.26791E-08,    6.90547E-11
  2.110E+06, 1.4150E+02,   10.00, 2.0136E+00,    3.56104E-14,    3.15297E-05,    1.28169E-08,    7.01116E-11
  2.120E+06, 1.4198E+02,   10.00, 2.0137E+00,    3.60847E-14,    3.19147E-05,    1.29565E-08,    7.11775E-11
  2.130E+06, 1.4247E+02,   10.00, 2.0137E+00,    3.65692E-14,    3.23000E-05,    1.30978E-08,    7.22523E-11
  2.140E+06, 1.4297E+02,   10.00, 2.0138E+00,    3.70645E-14,    3.26856E-05,    1.32409E-08,    7.33358E-11
  2.150E+06, 1.4347E+02,   10.00, 2.0138E+00,    3.75702E-14,    3.30717E-05,    1.33858E-08,    7.44287E-11
  2.160E+06, 1.4397E+02,   10.00, 2.0139E+00,    3.80869E-14,    3.34581E-05,    1.35325E-08,    7.55307E-11
  2.170E+06, 1.4448E+02,   10.00, 2.0139E+00,    3.86149E-14,    3.38448E-05,    1.36811E-08,    7.66419E-11
  2.180E+06, 1.4499E+02,   10.00, 2.0140E+00,    3.91547E-14,    3.42317E-05,    1.38315E-08,    7.77625E-11
  2.190E+06, 1.4551E+02,   10.00, 2.0140E+00,    3.97063E-14,    3.46189E-05,    1.39839E-08,    7.88925E-11
  2.200E+06, 1.4604E+02,   10.00, 2.0141E+00,    4.02703E-14,    3.50063E-05,    1.41381E-08,    8.00320E-11
  2.210E+06, 1.4657E+02,   10.00, 2.0141E+00,    4.08467E-14,    3.53939E-05,    1.42943E-08,    8.11811E-11
  2.220E+06, 1.4710E+02,   10.00, 2.0142E+00,    4.14361E-14,    3.57816E-05,    1.44525E-08,    8.23399E-11
  2.230E+06, 1.4764E+02,   10.00, 2.0142E+00,    4.20388E-14,    3.61694E-05,    1.46127E-08,    8.35084E-11
  2.240E+06, 1.4819E+02,   10.00, 2.0143E+00,    4.26549E-14,    3.65574E-05,    1.47748E-08,    8.46869E-11
  2.250E+06, 1.4874E+02,   10.00, 2.0143E+00,    4.32851E-14,    3.69455E-05,    1.49391E-08,    8.58757E-11
  2.260E+06, 1.4929E+02,   10.00, 2.0144E+00,    4.39292E-14,    3.73337E-05,    1.51054E-08,    8.70742E-11
  2.270E+06, 1.4986E+02,   10.00, 2.0145E+00,    4.45883E-14,    3.77219E-05,    1.52738E-08,    8.82833E-11
  2.280E+06, 1.5042E+02,   10.00, 2.0145E+00,    4.52623E-14,    3.81101E-05,    1.54443E-08,    8.95026E-11
  2.290E+06, 1.5100E+02,   10.00, 2.0146E+00,    4.59518E-14,    3.84983E-05,    1.56170E-08,    9.07325E-11
  2.300E+06, 1.5158E+02,   10.00, 2.0146E+00,    4.66571E-14,    3.88866E-05,    1.57919E-08,    9.19730E-11
  2.310E+06, 1.5216E+02,   10.00, 2.0147E+00,    4.73787E-14,    3.92748E-05,    1.59690E-08,    9.32243E-11
  2.320E+06, 1.5275E+02,   10.00, 2.0147E+00,    4.81170E-14,    3.96630E-05,    1.61483E-08,    9.44865E-11
  2.330E+06, 1.5335E+02,   10.00, 2.0148E+00,    4.88724E-14,    4.00511E-05,    1.63298E-08,    9.57598E-11
  2.340E+06, 1.5395E+02,   10.00, 2.0148E+00,    4.96452E-14,    4.04392E-05,    1.65137E-08,    9.70441E-11
  2.350E+06, 1.5456E+02,   10.00, 2.0149E+00,    5.04362E-14,    4.08271E-05,    1.66999E-08,    9.83399E-11
  2.360E+06, 1.5517E+02,   10.00, 2.0150E+00,    5.12457E-14,    4.12150E-05,    1.68884E-08,    9.96472E-11
  2.370E+06, 1.5579E+02,   10.00, 2.0150E+00,    5.20743E-14,    4.16028E-05,    1.70793E-08,    1.00966E-10
  2.380E+06, 1.5642E+02,   10.00, 2.0151E+00,    5.29224E-14,    4.19905E-05,    1.72726E-08,    1.02297E-10
  2.390E+06, 1.5706E+02,   10.00, 2.0151E+00,    5.37905E-14,    4.23780E-05,    1.74683E-08,    1.03640E-10
  2.400E+06, 1.5770E+02,   10.00, 2.0152E+00,    5.46792E-14,    4.27654E-05,    1.76665E-08,    1.04995E-10
  2.410E+06, 1.5834E+02,   10.00, 2.0153E+00,    5.55889E-14,    4.31527E-05,    1.78671E-08,    1.06363E-10
  2.420E+06, 1.5900E+02,   10.00, 2.0153E+00,    5.65201E-14,    4.35398E-05,    1.80703E-08,    1.07743E-10
  2.430E+06, 1.5966E+02,   10.00, 2.0154E+00,    5.74737E-14,    4.39268E-05,    1.82760E-08,    1.09136E-10
  2.440E+06, 1.6032E+02,   10.00, 2.0155E+00,    5.84501E-14,    4.43137E-05,    1.84843E-08,    1.10542E-10
  2.450E+06, 1.6100E+02,   10.00, 2.0155E+00,    5.94500E-14,    4.47004E-05,    1.86953E-08,    1.11961E-10
  2.460E+06, 1.6168E+02,   10.00, 2.0156E+00,    6.04739E-14,    4.50869E-05,    1.89088E-08,    1.13394E-10
  2.470E+06, 1.6237E+02,   10.00, 2.0157E+00,    6.15226E-14,    4.54733E-05,    1.91250E-08,    1.14840E-10
  2.480E+06, 1.6306E+02,   10.00, 2.0157E+00,    6.25966E-14,    4.58595E-05,    1.93440E-08,    1.16300E-10
  2.490E+06, 1.6376E+02,   10.00, 2.0158E+00,    6.36967E-14,    4.62456E-05,    1.95656E-08,    1.17775E-10
  2.500E+06, 1.6447E+02,   10.00, 2.0159E+00,    6.48235E-14,    4.66316E-05,    1.97900E-08,    1.19264E-10
  2.510E+06, 1.6519E+02,   10.00, 2.0159E+00,    6.59778E-14,    4.70174E-05,    2.00172E-08,    1.20767E-10
  2.520E+06, 1.6592E+02,   10.00, 2.0160E+00,    6.71603E-14,    4.74031E-05,    2.02473E-08,    1.22286E-10
  2.530E+06, 1.6665E+02,   10.00, 2.0161E+00,    6.83717E-14,    4.77887E-05,    2.04802E-08,    1.23820E-10
  2.540E+06, 1.6739E+02,   10.00, 2.0161E+00,    6.96129E-14,    4.81742E-05,    2.07160E-08,    1.25369E-10
  2.550E+06, 1.6814E+02,   10.00, 2.0162E+00,    7.08847E-14,    4.85597E-05,    2.09547E-08,    1.26934E-10
  2.560E+06, 1.6889E+02,   10.00, 2.0163E+00,    7.21878E-14,    4.89450E-05,    2.11964E-08,    1.28516E-10
  2.570E+06, 1.6966E+02,   10.00, 2.0164E+00,    7.35232E-14,    4.93302E-05,    2.14411E-08,    1.30114E-10
  2.580E+06, 1.7043E+02,   10.00, 2.0164E+00,    7.48917E-14,    4.97155E-05,    2.16888E-08,    1.31729E-10
  2.590E+06, 1.7121E+02,   10.00, 2.0165E+00,    7.62941E-14,    5.01006E-05,    2.19395E-08,    1.33360E-10
  2.600E+06, 1.7200E+02,   10.00, 2.0166E+00,    7.77317E-14,    5.04858E-05,    2.21934E-08,    1.35010E-10
  2.610E+06, 1.7280E+02,   10.00, 2.0167E+00,    7.92051E-14,    5.08709E-05,    2.24504E-08,    1.36677E-10
  2.620E+06, 1.7360E+02,   10.00, 2.0167E+00,    8.07153E-14,    5.12560E-05,    2.27106E-08,    1.38363E-10
  2.630E+06, 1.7442E+02,   10.00, 2.0168E+00,    8.22634E-14,    5.16412E-05,    2.29739E-08,    1.40067E-10
  2.640E+06, 1.7524E+02,   10.00, 2.0169E+00,    8.38504E-14,    5.20265E-05,    2.32405E-08,    1.41790E-10
  2.650E+06, 1.7608E+02,   10.00, 2.0170E+00,    8.54772E-14,    5.24117E-05,    2.35103E-08,    1.43533E-10
  2.660E+06, 1.7692E+02,   10.00, 2.0171E+00,    8.71464E-14,    5.27971E-05,    2.37835E-08,    1.45295E-10
  2.670E+06, 1.7777E+02,   10.00, 2.0171E+00,    8.88572E-14,    5.31825E-05,    2.40600E-08,    1.47078E-10
  2.680E+06, 1.7863E+02,   10.00, 2.0172E+00,    9.06100E-14,    5.35683E-05,    2.43398E-08,    1.48881E-10
  2.690E+06, 1.7950E+02,   10.00, 2.0173E+00,    9.24071E-14,    5.39542E-05,    2.46229E-08,    1.50705E-10
  2.700E+06, 1.8038E+02,   10.00, 2.0174E+00,    9.42501E-14,    5.43403E-05,    2.49096E-08,    1.52552E-10
  2.710E+06, 1.8127E+02,   10.00, 2.0175E+00,    9.61404E-14,    5.47267E-05,    2.51997E-08,    1.54420E-10
  2.720E+06, 1.8217E+02,   10.00, 2.0176E+00,    9.80796E-14,    5.51134E-05,    2.54934E-08,    1.56311E-10
  2.730E+06, 1.8308E+02,   10.00, 2.0177E+00,    1.00068E-13,    5.55004E-05,    2.57906E-08,    1.58226E-10
  2.740E+06, 1.8399E+02,   10.00, 2.0177E+00,    1.02107E-13,    5.58878E-05,    2.60914E-08,    1.60164E-10
  2.750E+06, 1.8492E+02,   10.00, 2.0178E+00,    1.04199E-13,    5.62755E-05,    2.63959E-08,    1.62126E-10
  2.760E+06, 1.8586E+02,   10.00, 2.0179E+00,    1.06345E-13,    5.66637E-05,    2.67040E-08,    1.64114E-10
  2.770E+06, 1.8681E+02,   10.00, 2.0180E+00,    1.08546E-13,    5.70523E-05,    2.70158E-08,    1.66126E-10
  2.780E+06, 1.8778E+02,   10.00, 2.0181E+00,    1.10803E-13,    5.74415E-05,    2.73312E-08,    1.68165E-10
  2.790E+06, 1.8875E+02,   10.00, 2.0182E+00,    1.13119E-13,    5.78313E-05,    2.76505E-08,    1.70230E-10
  2.800E+06, 1.8973E+02,   10.00, 2.0183E+00,    1.15493E-13,    5.82218E-05,    2.79734E-08,    1.72323E-10
  2.810E+06, 1.9073E+02,   10.00, 2.0184E+00,    1.17928E-13,    5.86130E-05,    2.83003E-08,    1.74444E-10
  2.820E+06, 1.9173E+02,   10.00, 2.0185E+00,    1.20428E-13,    5.90048E-05,    2.86310E-08,    1.76594E-10
  2.830E+06, 1.9275E+02,   10.00, 2.0186E+00,    1.22993E-13,    5.93975E-05,    2.89658E-08,    1.78773E-10
  2.840E+06, 1.9378E+02,   10.00, 2.0187E+00,    1.25625E-13,    5.97910E-05,    2.93045E-08,    1.80983E-10
  2.850E+06, 1.9482E+02,   10.00, 2.0188E+00,    1.28325E-13,    6.01853E-05,    2.96472E-08,    1.83224E-10
  2.860E+06, 1.9588E+02,   10.00, 2.0189E+00,    1.31097E-13,    6.05806E-05,    2.99939E-08,    1.85497E-10
  2.870E+06, 1.9694E+02,   10.00, 2.0190E+00,    1.33940E-13,    6.09769E-05,    3.03447E-08,    1.87802E-10
  2.880E+06, 1.9802E+02,   10.00, 2.0191E+00,    1.36861E-13,    6.13743E-05,    3.06997E-08,    1.90142E-10
  2.890E+06, 1.9911E+02,   10.00, 2.0192E+00,    1.39857E-13,    6.17727E-05,    3.10588E-08,    1.92515E-10
  2.900E+06, 2.0022E+02,   10.00, 2.0193E+00,    1.42931E-13,    6.21723E-05,    3.14220E-08,    1.94924E-10
  2.910E+06, 2.0133E+02,   10.00, 2.0194E+00,    1.46086E-13,    6.25732E-05,    3.17894E-08,    1.97368E-10
  2.920E+06, 2.0246E+02,   10.00, 2.0195E+00,    1.49324E-13,    6.29754E-05,    3.21610E-08,    1.99850E-10
  2.930E+06, 2.0361E+02,   10.00, 2.0196E+00,    1.52646E-13,    6.33790E-05,    3.25369E-08,    2.02370E-10
  2.940E+06, 2.0476E+02,   10.00, 2.0197E+00,    1.56057E-13,    6.37841E-05,    3.29172E-08,    2.04929E-10
  2.950E+06, 2.0594E+02,   10.00, 2.0199E+00,    1.59557E-13,    6.41906E-05,    3.33018E-08,    2.07528E-10
  2.960E+06, 2.0712E+02,   10.00, 2.0200E+00,    1.63150E-13,    6.45988E-05,    3.36908E-08,    2.10169E-10
  2.970E+06, 2.0832E+02,   10.00, 2.0201E+00,    1.66839E-13,    6.50087E-05,    3.40842E-08,    2.12852E-10
  2.980E+06, 2.0954E+02,   10.00, 2.0202E+00,    1.70620E-13,    6.54203E-05,    3.44819E-08,    2.15578E-10
  2.990E+06, 2.1076E+02,   10.00, 2.0203E+00,    1.74504E-13,    6.58337E-05,    3.48843E-08,    2.18349E-10
  3.000E+06, 2.1201E+02,   10.00, 2.0204E+00,    1.78493E-13,    6.62491E-05,    3.52913E-08,    2.21166E-10
  3.010E+06, 2.1327E+02,   10.00, 2.0206E+00,    1.82589E-13,    6.66663E-05,    3.57030E-08,    2.24031E-10
  3.020E+06, 2.1455E+02,   10.00, 2.0207E+00,    1.86795E-13,    6.70856E-05,    3.61193E-08,    2.26945E-10
  3.030E+06, 2.1584E+02,   10.00, 2.0208E+00,    1.91113E-13,    6.75070E-05,    3.65403E-08,    2.29908E-10
  3.040E+06, 2.1714E+02,   10.00, 2.0209E+00,    1.95547E-13,    6.79305E-05,    3.69660E-08,    2.32923E-10
  3.050E+06, 2.1847E+02,   10.00, 2.0211E+00,    2.00106E-13,    6.83562E-05,    3.73967E-08,    2.35991E-10
  3.060E+06, 2.1981E+02,   10.00, 2.0212E+00,    2.04784E-13,    6.87842E-05,    3.78319E-08,    2.39112E-10
  3.070E+06, 2.2116E+02,   10.00, 2.0213E+00,    2.09586E-13,    6.92145E-05,    3.82719E-08,    2.42289E-10
  3.080E+06, 2.2254E+02,   10.00, 2.0215E+00,    2.14508E-13,    6.96472E-05,    3.87161E-08,    2.45522E-10
  3.090E+06, 2.2393E+02,   10.00, 2.0216E+00,    2.19565E-13,    7.00824E-05,    3.91656E-08,    2.48812E-10
  3.100E+06, 2.2534E+02,   10.00, 2.0217E+00,    2.24759E-13,    7.05201E-05,    3.96201E-08,    2.52164E-10
  3.110E+06, 2.2677E+02,   10.00, 2.0219E+00,    2.30094E-13,    7.09604E-05,    4.00796E-08,    2.55576E-10
  3.120E+06, 2.2821E+02,   10.00, 2.0220E+00,    2.35572E-13,    7.14033E-05,    4.05440E-08,    2.59053E-10
  3.130E+06, 2.2968E+02,   10.00, 2.0221E+00,    2.41200E-13,    7.18490E-05,    4.10135E-08,    2.62594E-10
  3.140E+06, 2.3116E+02,   10.00, 2.0223E+00,    2.46979E-13,    7.22973E-05,    4.14879E-08,    2.66202E-10
  3.150E+06, 2.3266E+02,   10.00, 2.0224E+00,    2.52912E-13,    7.27485E-05,    4.19673E-08,    2.69878E-10
  3.160E+06, 2.3419E+02,   10.00, 2.0226E+00,    2.59004E-13,    7.32026E-05,    4.24518E-08,    2.73625E-10
  3.170E+06, 2.3573E+02,   10.00, 2.0227E+00,    2.65260E-13,    7.36596E-05,    4.29414E-08,    2.77443E-10
  3.180E+06, 2.3729E+02,   10.00, 2.0229E+00,    2.71684E-13,    7.41195E-05,    4.34361E-08,    2.81336E-10
  3.190E+06, 2.3887E+02,   10.00, 2.0230E+00,    2.78280E-13,    7.45825E-05,    4.39360E-08,    2.85305E-10
  3.200E+06, 2.4048E+02,   10.00, 2.0232E+00,    2.85053E-13,    7.50485E-05,    4.44410E-08,    2.89351E-10
  3.210E+06, 2.4210E+02,   10.00, 2.0233E+00,    2.92008E-13,    7.55176E-05,    4.49512E-08,    2.93478E-10
  3.220E+06, 2.4375E+02,   10.00, 2.0235E+00,    2.99149E-13,    7.59899E-05,    4.54667E-08,    2.97687E-10
  3.230E+06, 2.4542E+02,   10.00, 2.0237E+00,    3.06482E-13,    7.64653E-05,    4.59874E-08,    3.01981E-10
